SK_ID_CURR,TARGET,PREDICTION
189582,0.0,0.026952087609535033
189583,0.0,0.013756722889547598
189584,0.0,0.03150672846673251
189586,0.0,0.015751651516492413
189588,0.0,0.08005544246388183
189589,0.0,0.04084777644016976
189590,0.0,0.01753643500491743
189591,0.0,0.008367068261908351
189592,0.0,0.027437146007370305
189593,1.0,0.3272910859620232
189594,0.0,0.07882884983361685
189595,0.0,0.13942997338230195
189596,0.0,0.0190751217567077
189597,0.0,0.018885418839621835
189598,1.0,0.12802763980884194
189599,0.0,0.024681720567332532
189600,0.0,0.010479499774569478
189601,0.0,0.013931277096252536
189602,1.0,0.3189924994986215
189603,0.0,0.06575484661873811
189604,0.0,0.08262076992596855
189606,0.0,0.02385136541537169
189607,0.0,0.11387150771892593
189608,0.0,0.05021413954143508
189609,0.0,0.2699964902906211
189610,0.0,0.13854374310141176
189611,1.0,0.32318847719407223
189613,0.0,0.020823865040736318
189614,0.0,0.011428875106280831
189615,0.0,0.09252722091722325
189616,0.0,0.06368456090741516
189617,0.0,0.033896387652689174
189618,0.0,0.02554519328801396
189619,0.0,0.05698097772612471
189620,0.0,0.26603057320883833
189621,0.0,0.08998653930556687
189622,0.0,0.011223541104013803
189623,0.0,0.023662336037919417
189624,0.0,0.013652959694666808
189625,0.0,0.017552752480451687
189626,0.0,0.011648564763357907
189627,0.0,0.005747916951539268
189628,0.0,0.041031736465654195
189629,0.0,0.10945033691584952
189630,0.0,0.0803688309128953
189631,0.0,0.027059732285317346
189632,0.0,0.01228195387185189
189634,0.0,0.2785822275185592
189635,0.0,0.11379621317523216
189636,0.0,0.44716966381268797
189637,1.0,0.03668529552272422
189638,0.0,0.1757932060178206
189639,0.0,0.026505821556038714
189642,0.0,0.03181108400574463
189644,0.0,0.03284050989712262
189645,0.0,0.035017678894915076
189646,0.0,0.007758456693262691
189647,0.0,0.31252056530170225
189648,0.0,0.04233944853184815
189649,0.0,0.003043711499705998
189651,0.0,0.175239338720511
189653,0.0,0.07201762192889885
189654,0.0,0.08195206780711488
189655,0.0,0.029695922665448942
189657,0.0,0.10353540190493012
189658,0.0,0.07086216051218969
189659,0.0,0.19978164134537468
189660,0.0,0.09397147845493146
189662,0.0,0.01163013595039993
189664,0.0,0.0073285742617737355
189665,0.0,0.026913838927306487
189666,0.0,0.13485937226115888
189667,0.0,0.026383087685632425
189668,0.0,0.1719789197442172
189669,0.0,0.036390722740973144
189670,0.0,0.027743965998833605
189671,0.0,0.27580673167258707
189672,0.0,0.00758023368962955
189673,0.0,0.040074999062493746
189674,0.0,0.01231466064951749
189675,0.0,0.3107666073094239
189676,0.0,0.023062578546042715
189677,0.0,0.04624929380787659
189678,0.0,0.01457259973418198
189679,0.0,0.022719173524524915
189680,0.0,0.011904967391994226
189681,1.0,0.03178392167474197
189682,0.0,0.036965732769912975
189683,0.0,0.2056667883429094
189685,0.0,0.007765799320467671
189686,0.0,0.01202022199070692
189687,0.0,0.053175697376432705
189689,0.0,0.04219453103962179
189690,0.0,0.029845462952304266
189691,0.0,0.0772428678993339
189692,0.0,0.08922431841007829
189693,0.0,0.028279941155620946
189694,0.0,0.01706291987231629
189695,0.0,0.02119122290029345
189696,0.0,0.24033928214394085
189697,0.0,0.049303112292157975
189698,1.0,0.06392181321588893
189699,0.0,0.06489467096006879
189700,0.0,0.05878969045042837
189701,0.0,0.020872380468538357
189702,0.0,0.007530480615633847
189703,0.0,0.05152892960472313
189704,0.0,0.008926783462992364
189705,0.0,0.04351469506437888
189706,0.0,0.025735866909369035
189707,0.0,0.07837669238877869
189708,0.0,0.20042158476405944
189709,0.0,0.009777635277257515
189710,0.0,0.008253099186228538
189712,0.0,0.06115310504204924
189713,1.0,0.10422160875741054
189714,0.0,0.018147794973709986
189715,0.0,0.020828897927885538
189716,1.0,0.2947257900350976
189717,0.0,0.10709303786279495
189718,0.0,0.3102404521622936
189719,0.0,0.06182664526004557
189720,1.0,0.050430714309695084
189721,0.0,0.029907950984989832
189722,1.0,0.16530703858082618
189723,0.0,0.4248627945968776
189724,0.0,0.05768520871870501
189725,0.0,0.020977259281240727
189726,0.0,0.04940956969618517
189727,0.0,0.06365894278536204
189728,0.0,0.04711429611769794
189730,0.0,0.07163346240975553
189731,0.0,0.010894986924786028
189732,0.0,0.06592189745049913
189733,0.0,0.007325793564838558
189734,0.0,0.011731399407117035
189735,0.0,0.021839128927760246
189736,0.0,0.014855119210760971
189737,0.0,0.03943577070210971
189738,0.0,0.013875173694415974
189739,0.0,0.00995704043504787
189740,0.0,0.06661804453715299
189741,0.0,0.03973165315239737
189742,0.0,0.2507247665376659
189743,0.0,0.17956447465133052
189744,0.0,0.054990043911179676
189745,1.0,0.0968569565148212
189746,0.0,0.03214495928719819
189748,0.0,0.0923384327226322
189749,0.0,0.016727888693533324
189750,0.0,0.12991777838190124
189751,0.0,0.15236426615849014
189752,0.0,0.0053679299885545356
189753,0.0,0.03427822051438251
189754,0.0,0.015528626101404479
189755,0.0,0.007980947802444793
189756,0.0,0.00813572461219686
189757,0.0,0.02456897235015317
189758,0.0,0.0611911296693974
189759,0.0,0.045438891902039015
189760,0.0,0.2355026173701781
189762,0.0,0.008984192340056487
189763,0.0,0.09204145559292513
189764,0.0,0.01382817890228471
189765,0.0,0.09565545807036634
189766,0.0,0.028834881533059225
189767,0.0,0.019418244756321177
189768,1.0,0.0757020912848888
189769,0.0,0.030366779561224237
189770,0.0,0.10142153609880956
189771,0.0,0.10929429189437566
189772,0.0,0.12432994929034834
189775,0.0,0.015344113413822772
189776,0.0,0.06365470553026933
189777,0.0,0.11229455896864388
189778,0.0,0.018584436127738333
189781,0.0,0.16369389752883254
189782,0.0,0.02493555202829617
189783,0.0,0.014944010444486254
189784,0.0,0.02113517978958098
189785,1.0,0.3480389067608257
189786,0.0,0.0967735280983042
189787,0.0,0.016528022003837434
189788,0.0,0.03777692238983342
189789,1.0,0.1747536794957827
189790,0.0,0.017782913980523254
189791,1.0,0.31256195978750345
189792,0.0,0.019008075123722018
189793,0.0,0.08975351182696954
189794,0.0,0.051790665998234724
189795,0.0,0.0829986811651764
189797,0.0,0.0687798658597626
189798,0.0,0.06894592159610295
189801,0.0,0.01248896459170455
189802,1.0,0.10431834974828155
189803,1.0,0.19982912692649774
189804,1.0,0.18292471244042982
189805,0.0,0.06441249565367234
189806,0.0,0.023537715130249718
189809,0.0,0.03122142453371611
189810,0.0,0.014956751092893903
189811,1.0,0.04128597041512099
189812,0.0,0.045986230257760066
189813,0.0,0.015118713795401693
189814,0.0,0.006277117551714386
189815,0.0,0.007075725328056433
189816,0.0,0.018495334472803472
189817,0.0,0.14427113771283415
189818,0.0,0.08317457052149749
189819,0.0,0.004762294598830701
189820,0.0,0.06806990724081842
189821,0.0,0.34970339261852795
189822,0.0,0.057784133733910024
189823,1.0,0.07039923172973234
189824,0.0,0.04543173320356272
189825,0.0,0.020947409486075656
189827,0.0,0.285725078349393
189828,0.0,0.017042558654586464
189829,0.0,0.1128541577859814
189830,1.0,0.278073962940452
189831,0.0,0.013498423336483397
189832,0.0,0.012227305381861321
189833,0.0,0.06402246681135379
189834,0.0,0.027500214762533233
189835,0.0,0.11578174569891228
189837,0.0,0.23266621988648342
189838,0.0,0.014706721742105706
189839,0.0,0.008060297396922034
189840,0.0,0.026809387013092618
189841,1.0,0.2325320264055765
189842,0.0,0.01907891876350136
189844,0.0,0.01323999456991932
189846,0.0,0.06880485499217641
189847,0.0,0.07644045449375676
189848,0.0,0.1322886105572917
189849,0.0,0.026071985920180164
189850,0.0,0.0445190044304351
189851,0.0,0.0868013363459381
189854,0.0,0.018448108237030577
189856,0.0,0.054294598440642494
189857,0.0,0.03356590721072309
189858,0.0,0.015757321426557308
189859,0.0,0.03707387454392896
189860,0.0,0.008394589687685645
189861,0.0,0.018168293992318514
189862,0.0,0.01248073753300934
189863,0.0,0.011987012260642714
189864,0.0,0.019738361284544873
189865,0.0,0.0735677799317286
189867,0.0,0.022719561972883894
189868,0.0,0.054310646957395285
189869,1.0,0.034902147902676546
189870,0.0,0.2501036680394217
189871,0.0,0.21294790809355488
189872,0.0,0.0356659078347042
189873,0.0,0.07803096928195877
189874,0.0,0.0158141642400728
189875,0.0,0.01123737661890981
189876,0.0,0.07423107886528534
189877,0.0,0.1444820466524418
189878,0.0,0.010174514178386012
189879,0.0,0.011238385644721896
189880,0.0,0.21393541616902703
189881,0.0,0.050152890967079776
189882,0.0,0.0364379166946172
189883,1.0,0.037935128467701335
189884,0.0,0.09145989044119333
189885,0.0,0.015723790988505335
189887,0.0,0.04299336021484425
189889,0.0,0.006246887999955793
189890,0.0,0.006600310527468501
189891,0.0,0.2066650431150216
189892,0.0,0.026105484212393042
189893,0.0,0.20372389247361988
189894,0.0,0.09526370125935231
189895,0.0,0.008816900893514185
189896,0.0,0.022008931492885995
189897,0.0,0.03674897672535323
189898,0.0,0.3920884014269468
189899,0.0,0.1983489102341874
189900,0.0,0.02185853373904722
189901,0.0,0.21112210278188015
189903,1.0,0.13043247327670465
189904,0.0,0.0805280960819391
189905,0.0,0.018866491406304708
189906,0.0,0.02605949720615097
189908,0.0,0.022901202023152756
189909,0.0,0.060763112150602434
189911,1.0,0.21205766836043122
189912,0.0,0.16872634206512693
189913,0.0,0.05287264721298997
189914,0.0,0.4554093668685011
189915,1.0,0.07101044373365595
189916,0.0,0.03260386684412222
189917,0.0,0.031018308798913343
189918,0.0,0.1857606156345445
189919,0.0,0.032507815763070415
189920,1.0,0.08942739785292587
189921,0.0,0.014300308388462414
189923,0.0,0.019803653852113794
189925,0.0,0.13916968810946698
189926,0.0,0.039386255702156994
189927,0.0,0.023165355734587844
189928,0.0,0.036084871204442044
189929,0.0,0.11149050584702583
189930,0.0,0.01860510978703375
189931,0.0,0.04196804045089499
189932,0.0,0.013703629264569294
189934,0.0,0.025107087442220604
189936,0.0,0.0384179765805808
189937,0.0,0.014311514734804336
189938,0.0,0.03262508198664199
189940,0.0,0.17376266784475436
189941,0.0,0.016171489860206112
189942,0.0,0.015135704785870886
189943,0.0,0.07251170808944878
189944,0.0,0.16979195640927428
189945,0.0,0.008705587789446845
189946,0.0,0.0851966109824535
189947,0.0,0.1828297278617612
189948,0.0,0.006490258036223113
189949,0.0,0.04614664257210147
189950,0.0,0.02877742223358799
189952,0.0,0.036809033473028864
189953,0.0,0.02655418180613982
189954,0.0,0.03563845751964937
189955,0.0,0.015210325279589959
189956,0.0,0.021744739220029174
189957,0.0,0.04838606997979724
189958,0.0,0.1350941795595845
189959,0.0,0.008422337705788851
189960,0.0,0.03977877886213344
189961,0.0,0.12134276620992848
189962,0.0,0.04247849451730309
189963,0.0,0.08601595023026153
189964,0.0,0.06540579577726746
189967,0.0,0.011735975376020322
189968,0.0,0.15194731149924096
189969,0.0,0.05058415962525792
189970,0.0,0.030177657456468467
189971,0.0,0.1718269221039499
189972,0.0,0.06536136299548437
189973,1.0,0.03852457216062712
189974,0.0,0.026765242768495876
189975,0.0,0.01781521240016152
189976,0.0,0.017048435268335854
189978,0.0,0.017046060328494653
189979,0.0,0.27489816921781757
189980,0.0,0.05558480102211575
189981,0.0,0.029642848743649558
189982,0.0,0.016155110452536245
189983,0.0,0.03319682446918341
189984,0.0,0.033281227599501674
189985,0.0,0.08410579140788225
189986,0.0,0.010919406790670255
189987,0.0,0.01949879170232234
189988,0.0,0.13153143851935933
189991,0.0,0.056240381406144166
189992,0.0,0.03709762729702046
189993,0.0,0.008855047588072424
189994,0.0,0.028296719610769558
189995,0.0,0.22712487697433578
189996,0.0,0.018385334076350634
189997,0.0,0.016411417980018633
189998,0.0,0.11793554415680717
189999,0.0,0.046669415686913254
190000,0.0,0.016234079995164602
190001,0.0,0.020336455343859035
190003,0.0,0.03063406976769356
190004,0.0,0.2159162114023828
190005,0.0,0.47755212139396364
190007,0.0,0.1674666227971354
190010,0.0,0.05130678489374481
190011,1.0,0.14002959998469539
190012,0.0,0.00833195062051569
190013,0.0,0.03398648506313679
190014,0.0,0.050478935447603505
190015,0.0,0.055146141863627665
190016,0.0,0.01287844256221515
190017,0.0,0.12009579987916437
190018,0.0,0.16375053625914252
190019,0.0,0.04038246971523213
190020,0.0,0.06107419431818048
190022,0.0,0.024792956552220056
190023,0.0,0.031791251893409735
190024,0.0,0.016079584515854384
190025,0.0,0.028267880902896985
190026,1.0,0.1296353964047879
190027,0.0,0.3531737144589804
190028,0.0,0.024251893697180654
190029,0.0,0.02105531636994174
190030,0.0,0.03403385338944795
190031,0.0,0.31093182394489627
190032,1.0,0.08895757795267331
190033,0.0,0.008398905385124803
190034,0.0,0.04741954699218805
190035,0.0,0.034572916260300166
190036,0.0,0.03281836915884129
190037,0.0,0.0134458913531992
190038,1.0,0.04566129626084267
190039,0.0,0.017365995736082458
190040,0.0,0.05181118254942891
190041,0.0,0.007478497567058312
190042,0.0,0.06133150737700723
190043,0.0,0.05401771296044037
190044,0.0,0.036557373258664407
190045,1.0,0.10709836665306333
190046,0.0,0.01683668015336374
190047,0.0,0.10668833563673953
190048,0.0,0.036033968624892145
190049,1.0,0.06334551985390846
190050,0.0,0.04403337040875332
190051,0.0,0.018066652353633042
190052,0.0,0.012059409854771747
190053,0.0,0.09698234093687712
190054,0.0,0.07005995956716103
190055,0.0,0.0108829129082339
190056,0.0,0.08372582293526155
190057,0.0,0.0222215991163029
190059,0.0,0.05989868374985996
190060,0.0,0.012488477789876102
190062,0.0,0.01565977582518406
190063,0.0,0.021271338337411516
190064,0.0,0.04877001143331941
190065,0.0,0.026665913843241986
190066,0.0,0.3836010835174482
190067,1.0,0.4354656195968
190068,0.0,0.05657920265671438
190070,0.0,0.008009645932467368
190071,0.0,0.01906246789327718
190073,0.0,0.008192830242338077
190074,0.0,0.014764160197142178
190075,0.0,0.43054956019941293
190076,0.0,0.33990471163749514
190077,0.0,0.010277364675431198
190079,0.0,0.06779676585114794
190080,0.0,0.006839561750093616
190081,0.0,0.14655959651690065
190082,0.0,0.08414325846376808
190083,0.0,0.08729785086150486
190084,0.0,0.04794767795576115
190085,0.0,0.052770083505688355
190086,0.0,0.013914509976598982
190087,0.0,0.048941607385961705
190088,0.0,0.02162706671613856
190089,0.0,0.3007722906159911
190090,0.0,0.12655406583818204
190091,0.0,0.018834846423687972
190092,0.0,0.016532400222830257
190093,0.0,0.09277395297734635
190094,0.0,0.015706729721699758
190095,0.0,0.20082953120527466
190096,0.0,0.019163727109792143
190097,0.0,0.13244127522113938
190098,0.0,0.03321847108571304
190099,1.0,0.05326338034057538
190100,1.0,0.04557758387089978
190101,0.0,0.012600033051297881
190102,0.0,0.01633704810932269
190103,0.0,0.08394770163180872
190104,1.0,0.29831099722176174
190105,0.0,0.014791675905083361
190106,0.0,0.05247104902212804
190107,0.0,0.020382689308247163
190108,0.0,0.030848161379195934
190110,0.0,0.04356528965894187
190111,0.0,0.017037201698562168
190113,0.0,0.014287642439163839
190114,0.0,0.15716966598982254
190115,0.0,0.06333429519223399
190116,0.0,0.007591651863566988
190118,0.0,0.01717454092628233
190119,0.0,0.01993058584508311
190120,0.0,0.06725473877127978
190121,0.0,0.007608719736354338
190122,0.0,0.026290624303354184
190123,0.0,0.01564552234023202
190124,0.0,0.2647753517380787
190125,0.0,0.1502529085621613
190126,0.0,0.042365539154302585
190127,0.0,0.039175236641806686
190128,0.0,0.019884396361806625
190129,0.0,0.008073027888420887
190130,0.0,0.027050688237316843
190131,0.0,0.01500169782786078
190134,0.0,0.23985229044701892
190135,0.0,0.5155058336845736
190136,1.0,0.035812522409340006
190137,0.0,0.04202735679926017
190138,0.0,0.14011301061439863
190139,0.0,0.015169225122679599
190140,0.0,0.015740957018746504
190141,0.0,0.021270599706721287
190142,0.0,0.059718756775470914
190143,0.0,0.012620263746448729
190144,0.0,0.07612430718755026
190145,0.0,0.2125770903607316
190146,0.0,0.16214152099897503
190147,0.0,0.01703353232209875
190148,0.0,0.027870266313152918
190149,0.0,0.18669264725734389
190150,0.0,0.019967404955960322
190151,0.0,0.17187232670268074
190152,0.0,0.022183608942053984
190154,0.0,0.0061726538573504105
190155,0.0,0.24860390247048608
190156,0.0,0.09704414382960498
190157,1.0,0.3474806436463265
190158,0.0,0.029412415025670297
190159,0.0,0.03755626490796245
190160,0.0,0.013676851238966888
190161,0.0,0.011950942408264624
190162,0.0,0.08467346719763942
190163,0.0,0.026266528875672993
190165,0.0,0.016983135327225476
190166,0.0,0.031836148027881636
190168,0.0,0.18624572154550095
190170,0.0,0.09687097557792983
190171,0.0,0.06269608590559975
190172,0.0,0.08835770380484875
190173,0.0,0.006805073716848763
190174,0.0,0.028658043827767155
190175,0.0,0.02638897229212549
190176,0.0,0.012296417740100981
190177,0.0,0.024585494325237347
190178,0.0,0.24551738199639866
190180,0.0,0.25602478098372095
190181,0.0,0.1024794054946707
190182,0.0,0.08472099791114103
190183,0.0,0.005585047320416605
190185,0.0,0.04592324054297207
190186,0.0,0.021375662597980565
190187,0.0,0.025484373583649647
190189,0.0,0.49773803775149095
190190,0.0,0.034759223262456715
190191,0.0,0.04029784018972972
190192,0.0,0.018095398805550705
190193,0.0,0.01213401362615902
190194,0.0,0.028334347166463113
190195,0.0,0.012184012041275213
190196,0.0,0.03174241710497269
190197,0.0,0.059466792306342255
190198,0.0,0.09037306066771324
190202,0.0,0.2703439288131666
190203,0.0,0.012069828082825602
190204,0.0,0.14497115119616288
190205,0.0,0.009195591201776104
190206,0.0,0.05633889360846094
190207,0.0,0.023964518030765245
190208,0.0,0.02204620583224399
190209,0.0,0.05245344893001816
190210,0.0,0.016785487038019187
190211,0.0,0.027848805463169424
190212,0.0,0.10407648751075221
190213,1.0,0.219398288689972
190214,0.0,0.22912718888860933
190215,0.0,0.20323068740494055
190216,0.0,0.1968415378588511
190217,0.0,0.16485019925395514
190218,0.0,0.027074156532853947
190219,0.0,0.031993497616963226
190220,0.0,0.020635432011523274
190221,1.0,0.1009096171013399
190222,0.0,0.17968088112073696
190223,0.0,0.2766379617543937
190224,0.0,0.01734566893806304
190225,0.0,0.279209655137729
190226,0.0,0.023259362209524907
