SK_ID_CURR,TARGET
119802,0.005685940660864338
119803,0.13889398396673433
119806,0.0532054829433696
119810,0.024398870189264413
119811,0.23197892004401027
119813,0.37426639144679763
119820,0.13635333057930993
119821,0.4450178518860643
119842,0.03334196665816483
119843,0.052739928133015535
119844,0.02105798926870468
119861,0.009605149590584379
119866,0.04099820038434602
119868,0.03254343652650797
119875,0.1269115770039745
119896,0.6708836808896476
119898,0.007687493613906748
119921,0.02546567903799912
119922,0.03336163236875509
119929,0.04288962787822296
119934,0.02818227090262971
119938,0.020960449885971573
119947,0.014691037191575272
119948,0.28433657122965295
119967,0.05208045298780205
119977,0.10161111638438669
119980,0.0675205104183848
119984,0.03541854498655128
119989,0.23111367390081572
119990,0.03805604923327661
119994,0.014492768545208546
119999,0.09818331759712493
120004,0.029346569742321808
120020,0.10492410893085292
120030,0.0113918247396864
120036,0.04084746572459149
120050,0.3851329959082792
120051,0.29722701003982666
120053,0.053531832467970955
120075,0.02069867898488585
120076,0.018869668599921053
120088,0.020699259602179488
120099,0.0323263100783176
120101,0.031148179555224347
120102,0.007989978948204664
120108,0.008010186774458642
120145,0.06445168798734667
120146,0.21142734885285083
120154,0.0998627501810564
120156,0.09601279249630719
120165,0.026236445109861273
120166,0.0315584205267775
120176,0.04367187337174137
120179,0.09902020570387186
120182,0.013465288183013372
120198,0.015418962647198579
120205,0.09961459701992964
120208,0.051687818355181776
120214,0.012221435757496422
120220,0.23594146880542569
120227,0.055111018080810106
120233,0.08181459294932768
120240,0.03090227191395955
120243,0.013454176701192543
120266,0.031354064009384924
120268,0.20817092965014455
120280,0.08678085001700231
120281,0.03893623174978259
120284,0.01137564502994529
120298,0.017435820490232356
120304,0.036800183899127724
120306,0.039570321779010376
120320,0.16782569845924308
120325,0.015032697160615775
120326,0.04727940293911363
120335,0.16781072395887137
120341,0.016913166380500597
120343,0.037910969322494055
120388,0.01031271673827008
120390,0.023276665840906482
120404,0.008709364774608081
120405,0.02538531415352108
120408,0.12192737598425511
120415,0.1287870749030582
120421,0.29200127205007803
120422,0.05524018567704349
120433,0.04279688161853844
120437,0.26229215375692866
120440,0.039469385601251884
120441,0.05486244650795377
120449,0.07484363625587338
120457,0.04624206078546862
120459,0.016697083515922577
120460,0.01309336167225862
120463,0.10117370571430119
120464,0.028068439694491392
120470,0.0909054663438981
120488,0.4161565933256942
120535,0.01805534055185395
120538,0.023159719150445138
120539,0.260373834026896
120541,0.13561320938338645
120562,0.009967588557879402
120570,0.038547550299733765
120580,0.07063863864581567
120581,0.05053219320123875
120591,0.330637215611259
120593,0.05702004172825826
120598,0.022036826074006328
120603,0.007631541443715348
120607,0.13625940822894048
120642,0.01603202227989496
120647,0.024895228160102586
120649,0.006497484020778689
120664,0.014178713004534221
120665,0.009852429756466488
120671,0.06097876274158271
120678,0.01463021523949517
120679,0.016513577490145263
120680,0.07270909886828175
120681,0.06729801174024583
120691,0.1658457844032306
120696,0.01760312682333687
120697,0.1378128618245977
120713,0.06177128757183846
120721,0.19763552656849867
120725,0.04645791524526693
120734,0.10797158337997861
120740,0.27971700186323906
120748,0.0782422728372417
120755,0.03232396336625152
120759,0.04758115799916802
120761,0.0642321778913106
120764,0.05001561443392792
120770,0.04820779094979018
120777,0.019144290914577033
120796,0.014443616696016104
120803,0.12576250749883644
120809,0.03335788271776102
120811,0.02487282492901633
120826,0.07020820291761536
120829,0.0837838576016961
120832,0.034808016924265044
120840,0.11900456302116443
120857,0.044576471113482286
120885,0.03812216742728861
120891,0.015375127242039866
120894,0.017325429738406617
120905,0.1269576738956878
120913,0.02336969124153428
120914,0.011694026699108961
120918,0.02015915270506438
120921,0.051928293374365345
120923,0.044728089031858174
120927,0.12473480351514876
120928,0.1372216320517814
120934,0.19570170664408607
120936,0.02661851939739874
120942,0.020082975098240124
120946,0.04409072213444544
120947,0.019044485389349504
120953,0.02007187993475826
120955,0.02334357830610401
120956,0.16782764201615313
120977,0.08264989957448553
120980,0.32907149078891745
120981,0.03237236345271631
120982,0.006635182783277524
120991,0.1375391505127725
121011,0.025277670181767086
121013,0.01643946668481023
121018,0.0818209905880154
121020,0.014157796462024239
121037,0.011627323879397087
121038,0.06224589873819108
121039,0.022955323563039486
121045,0.09197685027553303
121046,0.009247560616983685
121059,0.17666069875861373
121066,0.28412379115403325
121078,0.23045064931186826
121080,0.09382693970278767
121081,0.035316079002509854
121086,0.05399634394571689
121099,0.043750947046102454
121100,0.050994057328605055
121107,0.1706309720127884
121108,0.06106944030055655
121111,0.02292993164527485
121130,0.1367565441763179
121131,0.11099987208680984
121135,0.2609106363000855
121152,0.016175271295077988
121156,0.010077205284614092
121160,0.12684043197689698
121162,0.17880753259199117
121175,0.1344156677194183
121181,0.019215951210273554
121186,0.026938738938276214
121197,0.005810384991708154
121201,0.33667400630469324
121208,0.04322397253635825
121215,0.05575360410258741
121220,0.16194171860300732
121225,0.28401730787761736
121227,0.022452560280516655
121228,0.337909544664498
121243,0.08400907555572454
121258,0.13128741510481878
121259,0.018949120662652717
121265,0.018415541270373995
121279,0.04306486968274143
121280,0.08415394863563873
121281,0.07588777081528905
121283,0.007397961737846103
121288,0.023764988039957143
121296,0.013258927274014969
121300,0.030233971330881366
121308,0.09075061218427405
121321,0.03681486691489762
121323,0.014853114287531952
121332,0.011876663858481845
121334,0.011222707263497708
121348,0.01115189005299568
121350,0.00784035313554846
121351,0.10554231091173993
121363,0.011866551695774595
121379,0.10985178651292421
121380,0.08092969441180584
121383,0.14066837925504666
121387,0.12991546108850272
121414,0.05747234937605615
121416,0.019481968710867992
121422,0.08400541163348171
121423,0.024722065664335956
121427,0.0579981884842138
121431,0.007309980887931808
121438,0.03507400819490886
121460,0.12172748749895825
121479,0.006495275245517185
121482,0.04439239790699881
121483,0.12559859473739135
121488,0.09550725641486003
121489,0.15723086547700207
121492,0.13062537705321567
121502,0.026618336169499043
121503,0.04744694339663553
121513,0.03465460467233367
121544,0.019342878849251465
121545,0.012965708294867123
121546,0.011337397001153387
121552,0.13880209792577497
121553,0.04539342766012012
121556,0.17379661823053885
121557,0.04864136828415895
121583,0.09272830694914842
121588,0.013425813040916603
121596,0.0966305944683305
121597,0.012519041071542458
121612,0.006980634853643043
121618,0.02332473143991166
121619,0.008533454611654138
121621,0.0513475091578836
121622,0.03106046534651131
121626,0.04713012182119518
121628,0.06643910355617683
121630,0.22577097420283093
121631,0.025601733313873016
121632,0.13261934413358537
121641,0.0771255915254282
121695,0.10874357613762668
121733,0.13227145125623505
121754,0.045735501969155844
121762,0.10893528373501
121765,0.00831976153328994
121766,0.01066281551203357
121771,0.014688519841343462
121772,0.5276653453712018
121778,0.23508422006744412
121791,0.06168585826651442
121792,0.01825783594764879
121822,0.049297371008543846
121825,0.12304135306325496
121832,0.01146807061864728
121841,0.034695544095814615
121846,0.02985892222319957
121850,0.025672570071339156
121851,0.03655540540747182
121853,0.29466812106076035
121857,0.029430702816569218
121862,0.01744392819690968
121863,0.007787639524872381
121875,0.009792054633874827
121881,0.028676636305193137
121896,0.10412325293182753
121901,0.011467877589962648
121908,0.07001085959271439
121909,0.1898894472869029
121916,0.05395634805624189
121919,0.032181005695568955
121921,0.036558584775261034
121933,0.06904134029717464
121947,0.024375836773952303
121948,0.25493876427146134
121963,0.20577595155198092
121968,0.028514118736486876
121970,0.02440846153826975
121978,0.07978449263289891
121991,0.090374875125928
121996,0.035447645075058
121997,0.4647329288004188
122000,0.06793486797784434
122015,0.15644893225376305
122017,0.04831583016008977
122027,0.06439017552270983
122044,0.009187523804984672
122047,0.11076907396152304
122055,0.10590579400253253
122065,0.03196008142086829
122069,0.029104149817617036
122074,0.06413917155904787
122086,0.06206520125525706
122089,0.07558352407516879
122099,0.00605107229480621
122102,0.025989045570728342
122118,0.056143557988718805
122124,0.012524467492054936
122125,0.012926371053846532
122129,0.009627715316426953
122133,0.13478930429606847
122135,0.0452183677372779
122136,0.029664982249092805
122142,0.04397701421579638
122154,0.022533066937070505
122158,0.10615374167895181
122160,0.057397962445334905
122165,0.015747452354375593
122166,0.10698637056453437
122170,0.02238035919129493
122175,0.015128617255231987
122192,0.06346153941383592
122207,0.009892113545034312
122210,0.1117907463091739
122215,0.029174963304359428
122222,0.016572810869650845
122234,0.3334221462808488
122235,0.017430334060020425
122236,0.03674168272458712
122248,0.15252566521353877
122256,0.022189893908623977
122257,0.008383435058571413
122258,0.04803793532880314
122259,0.023257748116759916
122260,0.08050869780920511
122264,0.013720523241574216
122266,0.1782788953517162
122268,0.05747358766243133
122271,0.10497155654135461
122283,0.06308786283709436
122286,0.017148014037206647
122288,0.009170845092627895
122301,0.03547055453545805
122313,0.02263337812870586
122322,0.05340085122354722
122323,0.02455436338851466
122324,0.028965775211003904
122336,0.059986039605216285
122338,0.1606632529807295
122349,0.014468119278120445
122351,0.05659128033383709
122354,0.045872088433324854
122358,0.02089278396685919
122376,0.22303207335571112
122378,0.03498111130335205
122387,0.01771209565647293
122392,0.10821719657960975
122405,0.3486453452959698
122409,0.0540471071113835
122411,0.12291970476408068
122415,0.03133714556691155
122416,0.04169599685808788
122425,0.15751253139989915
122452,0.07276754633656346
122453,0.07041921342930733
122456,0.04836693344211856
122458,0.3530491045162086
122465,0.051488767125441516
122468,0.01286703520295445
122477,0.010620648466173404
122483,0.02069612077548791
122517,0.21466368960412227
122521,0.40872743850345356
122537,0.04059325623948688
122538,0.06434268804194587
122552,0.06456320868991025
122557,0.07686876314867255
122561,0.023336402159496058
122568,0.06882530629247541
122573,0.18970252471289362
122583,0.09722428135511842
122590,0.062272701969769806
122609,0.019450149584500163
122617,0.010951796571341932
122621,0.0521936836085304
122635,0.15994402716987424
122638,0.19466443503137568
122639,0.12505104274222467
122644,0.021222010530060953
122675,0.019465658471366255
122699,0.1009431771296799
122703,0.02200235956739552
122706,0.07491305668008891
122712,0.05543741660275219
122730,0.033805360980190824
122731,0.011620403477083036
122736,0.0660601443687873
122741,0.02404282208710174
122745,0.011939378298780223
122751,0.14544693240360718
122768,0.01681535663930335
122785,0.26028525197669156
122797,0.019654307747539557
122812,0.08628066654745134
122816,0.01460849131128882
122817,0.06367257062855297
122826,0.1244200432277205
122838,0.05289691181738818
122845,0.012741258268852954
122848,0.09530529558079638
122850,0.01580761484990795
122856,0.009311603473465033
122862,0.18176486603716605
122869,0.25444358461435457
122871,0.05510183673336303
122874,0.3369848395827235
122875,0.04380669661318216
122885,0.08411189384706316
122901,0.05879471596983973
122902,0.032132321717873794
122903,0.11503722606882738
122904,0.01991840577485491
122910,0.029898717260881922
122921,0.03279939495967325
122925,0.08431975906595544
122964,0.014724198431041953
122975,0.029167701235617592
122977,0.042560155456980525
122984,0.33443265570079345
122999,0.03968987316160829
123004,0.28812933352427506
123009,0.13549743977890616
123012,0.0711254684400877
123018,0.028911962244369593
123025,0.06156558016670369
123037,0.018691251226973335
123038,0.052067726635814555
123039,0.030133879305023432
123045,0.08463373275356749
123046,0.016541107914850733
123051,0.03362070152436537
123052,0.041283007581626126
123056,0.1498072428178323
123061,0.06246851115157597
123072,0.10084575629548428
123074,0.030174344641324968
123086,0.05829638693253316
123087,0.021599373781497885
123091,0.147097860719405
123094,0.009016612669601584
123105,0.035480054034630226
123110,0.03303122122416227
123113,0.02314847573657513
123114,0.12293902940591336
123124,0.022673417724248468
123131,0.04782169964410429
123136,0.30361721349663895
123146,0.015457182535388409
123147,0.03329875774933127
123155,0.09394884807916552
123163,0.03274130089977105
123182,0.020894996074127807
123196,0.029735353218360332
123200,0.06823715394399502
123204,0.026232953915977027
123207,0.03032044356392522
123210,0.018747856259530127
